Abbey, Joe|CHI:1948;NYB:1949;
Abbott, Fay|DAY:1921;DAY:1922;DAY:1923;DAY:1924;DAY:1925;DAY:1926;DAY:1927;DAY:1928;DAY:1929;
Abbott, Vince|SDG:1987;SDG:1988;
Abbruzzi, Lou|BSY:1946;
Abdul-jabbar, Karim|MIA:1996;MIA:1997;MIA:1998;CLE:1999;MIA:1999;IND:2000;
Abdullah, Hamza|DEN:2005;DEN:2006;DEN:2007;CLE:2008;DEN:2008;ARI:2009;ARI:2010;
Abdullah, Husain|MIN:2008;MIN:2009;MIN:2010;
Abdullah, Khalid|CIN:2003;
Abdullah, Rabih|TAM:1999;TAM:2000;TAM:2001;CHI:2002;CHI:2003;NWE:2004;
Abdullah, Rahim|CLE:1999;CLE:2000;
Abel, Fred|MIL:1926;
Abell, Bud|KAN:1966;KAN:1967;KAN:1968;
Abercrombie, Walter|PIT:1982;PIT:1983;PIT:1984;PIT:1985;PIT:1986;PIT:1987;PHI:1988;
Aberson, Cliff|GNB:1946;
